Time,T,Lat,Lon,Image Time,Image T,Landsat,distance_to_shore_m,T diff
2021-07-13 11:38:04+08:00,7.0782,55.332798,109.608627,2021-07-13 03:38:29.542497+00:00,9.71492882733594,L8,10555.231490640246,2.636728827335941
2021-07-13 11:38:04+08:00,7.0782,55.332798,109.608627,2021-07-13 03:38:53.420828900+00:00,9.716510157157472,L8,10555.231490640246,2.6383101571574725
2021-07-29 11:39:00+08:00,11.9886,53.443645,108.509331,2021-07-29 03:39:24.750487+00:00,13.214574184967432,L8,5520.731797314148,1.2259741849674324
2021-08-14 11:38:37+08:00,15.308,53.481445,108.645866,2021-08-14 03:39:31.126727+00:00,16.345015520931952,L8,5401.557395204814,1.037015520931952
2021-09-22 11:45:11+08:00,9.044,52.911846,107.18293,2021-09-22 03:45:51.413924900+00:00,8.88644939764663,L8,15331.670909428189,-0.15755060235337126
2024-07-28 11:45:00+08:00,19.92784,52.44919,106.14199,2024-07-28 03:45:34.798499900+00:00,20.237131788979525,L8,10132.22802153376,0.30929178897952525
2022-06-12 11:51:29+08:00,3.179,53.250637,107.276199,2022-06-12 03:51:52.862325+00:00,4.722633082004677,L8,6597.664926158666,1.543633082004677
2021-08-12 11:51:29+08:00,13.2582,51.912121,105.253105,2021-08-12 03:52:15.999436+00:00,14.475678899098456,L8,1424.7437951640347,1.217478899098456
2022-07-30 11:51:58+08:00,13.2219,51.751106,104.527298,2022-07-30 03:52:32.544500+00:00,12.992807763897304,L8,4892.587083814448,-0.22909223610269613
2023-09-19 11:51:53+08:00,15.1687,51.527775,104.239059,2023-09-19 03:52:12.568362+00:00,14.58277120373657,L8,2080.8024529601294,-0.5859287962634294
2024-09-21 11:52:00+08:00,9.0225,51.82389,105.31685,2024-09-21 03:52:03.373461+00:00,8.848356541012606,L8,11886.9551653725,-0.1741434589873947
2021-09-20 11:57:55+08:00,10.3576,51.807549,105.322639,2021-09-20 03:58:36.752188+00:00,10.757645941868816,L8,13653.755782970282,0.40004594186881626
2021-10-22 11:58:11+08:00,6.0046,52.003525,105.471062,2021-10-22 03:58:45.144591900+00:00,5.7397499868694695,L8,3425.6991529598413,-0.26485001313053047
2024-08-05 11:45:00+08:00,20.61445,53.1867,107.05839,2024-08-05 03:45:04.329567+00:00,20.17931341771674,L9,4037.693836707913,-0.4351365822832598
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:14.556460+00:00,15.476697154225915,L9,1148.4820638569324,-0.47005284577408446
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:38.447475+00:00,14.626435418269692,L9,1148.4820638569324,-1.3203145817303081
2024-05-31 11:57:00+08:00,2.828012,51.64618,104.4267,2024-05-31 03:57:41.108265+00:00,5.078994186396187,L9,16260.918976631856,2.250982186396187
2024-09-20 11:58:00+08:00,12.3203,51.62512,105.0798,2024-09-20 03:58:06.989318+00:00,11.020726285470232,L9,7346.159236075542,-1.2995737145297674
