Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2021-05-27 11:02:10+08:00,2.228,52.465443,106.586891,2021-05-27 11:06:00+08:00,2.3500000000000227,MOD11_Terra,Day,10263.662946211214,0.12200000000002253
2021-05-28 11:37:54+08:00,1.42,52.052254,105.97818,2021-05-28 11:48:00+08:00,1.6900000000000546,MOD11_Terra,Day,13368.793886357826,0.27000000000005464
2021-06-03 10:58:21+08:00,2.4434,51.606743,104.731491,2021-06-03 11:12:00+08:00,3.050000000000012,MOD11_Terra,Day,14584.82013004244,0.6066000000000118
2021-06-04 11:49:31+08:00,2.5793,51.626816,105.359306,2021-06-04 11:54:00+08:00,4.110000000000014,MOD11_Terra,Day,3211.487031667922,1.5307000000000137
2021-06-05 10:50:54+08:00,10.0881,52.292828,106.24437,2021-06-05 11:00:00+08:00,10.57000000000005,MOD11_Terra,Day,1620.9039317108275,0.4819000000000493
2021-06-12 11:04:02+08:00,2.0111,53.814648,109.120308,2021-06-12 11:06:00+08:00,2.2900000000000205,MOD11_Terra,Day,3250.8122873985812,0.2789000000000206
2021-07-12 11:08:17+08:00,15.9557,53.475636,108.912003,2021-07-12 11:18:00+08:00,12.010000000000048,MOD11_Terra,Day,4186.580919233178,-3.9456999999999525
2021-07-13 11:53:40+08:00,6.4335,55.364616,109.638123,2021-07-13 12:00:00+08:00,10.850000000000025,MOD11_Terra,Day,9963.011983169728,4.416500000000024
2021-07-15 11:33:54+08:00,3.7656,53.815113,108.173653,2021-07-15 11:48:00+08:00,3.490000000000009,MOD11_Terra,Day,6896.2013942374515,-0.27559999999999096
2021-07-16 10:54:00+08:00,12.5219,52.44949,106.443703,2021-07-16 10:54:00+08:00,9.190000000000056,MOD11_Terra,Day,8518.049365774285,-3.331899999999944
2021-07-24 11:41:02+08:00,12.8524,51.622353,104.048294,2021-07-24 11:42:00+08:00,14.750000000000057,MOD11_Terra,Day,6947.571233746241,1.8976000000000575
2021-07-25 10:46:26+08:00,15.8939,51.485592,104.631111,2021-07-25 10:48:00+08:00,16.450000000000045,MOD11_Terra,Day,587.6927838832459,0.5561000000000451
2021-07-26 11:22:06+08:00,15.221,51.615215,104.182915,2021-07-26 11:30:00+08:00,14.750000000000057,MOD11_Terra,Day,9582.767345998715,-0.47099999999994324
2021-07-27 10:26:20+08:00,7.9296,51.836929,105.297852,2021-07-27 10:36:00+08:00,8.550000000000011,MOD11_Terra,Day,9967.686800184809,0.6204000000000116
2021-07-28 11:17:16+08:00,7.6626,53.050194,107.423225,2021-07-28 11:18:00+08:00,8.990000000000009,MOD11_Terra,Day,2804.93330179146,1.3274000000000088
2021-07-29 11:52:39+08:00,13.2173,53.468998,108.483398,2021-07-29 12:00:00+08:00,14.490000000000007,MOD11_Terra,Day,3428.318793835264,1.2727000000000075
2021-07-30 10:58:07+08:00,15.3897,54.379539,109.426857,2021-07-30 11:06:00+08:00,14.610000000000014,MOD11_Terra,Day,2531.195274298551,-0.7796999999999858
2021-07-31 11:33:37+08:00,19.5406,55.679955,109.4888,2021-07-31 11:48:00+08:00,17.03000000000003,MOD11_Terra,Day,3170.934622033975,-2.5105999999999717
2021-08-01 10:53:52+08:00,11.615,53.887501,108.925514,2021-08-01 10:54:00+08:00,10.410000000000023,MOD11_Terra,Day,3417.9838164019043,-1.204999999999977
2021-08-02 11:29:29+08:00,9.1681,53.488396,108.075134,2021-08-02 11:36:00+08:00,9.07000000000005,MOD11_Terra,Day,20537.290248476376,-0.09809999999995078
2021-08-04 11:10:34+08:00,12.67,51.919689,105.643158,2021-08-04 11:24:00+08:00,9.210000000000036,MOD11_Terra,Day,18317.667500665644,-3.4599999999999635
2021-08-12 10:24:54+08:00,10.3164,51.845207,105.005669,2021-08-12 10:36:00+08:00,11.630000000000052,MOD11_Terra,Day,2939.8750309530983,1.3136000000000525
2021-08-13 11:15:55+08:00,13.8764,53.168457,107.996162,2021-08-13 11:18:00+08:00,13.33000000000004,MOD11_Terra,Day,18797.841395400374,-0.5463999999999611
2021-08-14 11:51:37+08:00,15.2625,53.48103,108.644516,2021-08-14 12:00:00+08:00,15.550000000000011,MOD11_Terra,Day,5382.014565129912,0.2875000000000121
2021-08-15 10:56:30+08:00,19.227,55.430176,109.770729,2021-08-15 11:06:00+08:00,18.13000000000005,MOD11_Terra,Day,3323.183968271127,-1.0969999999999516
2021-08-20 11:20:19+08:00,14.2577,51.604427,104.894722,2021-08-20 11:24:00+08:00,14.730000000000018,MOD11_Terra,Day,9017.643254471031,0.47230000000001837
2021-09-20 10:36:18+08:00,10.1853,51.77784,105.365746,2021-09-20 10:42:00+08:00,9.590000000000032,MOD11_Terra,Day,17923.327798937837,-0.595299999999968
2021-09-22 10:17:30+08:00,7.6937,52.873524,107.154724,2021-09-22 10:24:00+08:00,7.730000000000018,MOD11_Terra,Day,18885.00194921529,0.03630000000001843
2021-09-23 11:08:12+08:00,9.2571,53.193863,107.805519,2021-09-23 11:12:00+08:00,10.190000000000056,MOD11_Terra,Day,6181.649156770426,0.9329000000000569
2021-09-27 10:44:59+08:00,9.0451,54.635036,109.194588,2021-09-27 10:48:00+08:00,6.550000000000011,MOD11_Terra,Day,20004.71028029797,-2.4950999999999883
2021-10-17 11:56:47+08:00,5.6343,52.625305,106.68087,2021-10-17 12:00:00+08:00,3.330000000000041,MOD11_Terra,Day,13908.612281434036,-2.3042999999999587
2021-10-19 11:37:10+08:00,7.7251,53.621429,108.152138,2021-10-19 11:48:00+08:00,6.490000000000009,MOD11_Terra,Day,22570.674850237225,-1.2350999999999912
2021-10-20 10:42:25+08:00,8.9021,53.197075,107.089882,2021-10-20 10:54:00+08:00,6.810000000000002,MOD11_Terra,Day,4852.780084335393,-2.0920999999999985
2021-10-21 11:32:50+08:00,7.6518,52.165405,105.707436,2021-10-21 11:36:00+08:00,7.770000000000039,MOD11_Terra,Day,4987.675136877119,0.11820000000003894
2021-10-22 10:23:00+08:00,7.3355,51.975002,105.374641,2021-10-22 10:36:00+08:00,6.670000000000016,MOD11_Terra,Day,3540.5482357079322,-0.6654999999999838
2022-06-04 11:17:30+08:00,3.4726,51.816383,105.436798,2022-06-04 11:18:00+08:00,3.2100000000000364,MOD11_Terra,Day,17700.3305646138,-0.26259999999996353
2022-06-06 10:58:52+08:00,2.9724,53.191071,107.807892,2022-06-06 11:06:00+08:00,2.890000000000043,MOD11_Terra,Day,6501.360894450129,-0.08239999999995673
2022-06-09 11:33:50+08:00,3.8433,55.348057,109.201889,2022-06-09 11:36:00+08:00,10.53000000000003,MOD11_Terra,Day,357.8094269701063,6.686700000000029
2022-06-10 10:24:09+08:00,3.0048,55.66703,109.444801,2022-06-10 10:36:00+08:00,5.090000000000032,MOD11_Terra,Day,1574.8301316130214,2.085200000000032
2022-06-11 11:14:44+08:00,2.7059,54.520844,108.681236,2022-06-11 11:24:00+08:00,2.8100000000000023,MOD11_Terra,Day,2117.7253888631294,0.10410000000000208
2022-06-12 10:20:03+08:00,3.0829,53.382774,107.550552,2022-06-12 10:24:00+08:00,3.750000000000057,MOD11_Terra,Day,5652.877381000053,0.6671000000000569
2022-06-14 10:01:29+08:00,3.8547,51.840141,104.872543,2022-06-14 10:12:00+08:00,2.910000000000025,MOD11_Terra,Day,453.30992851529345,-0.9446999999999748
2022-07-28 10:25:19+08:00,15.7948,51.566875,104.228699,2022-07-28 10:36:00+08:00,14.250000000000057,MOD11_Terra,Day,5376.908349757316,-1.5447999999999436
2022-07-29 11:08:19+08:00,12.8566,51.725082,104.896492,2022-07-29 11:18:00+08:00,9.33000000000004,MOD11_Terra,Day,12658.042783074163,-3.526599999999961
2022-07-30 10:13:28+08:00,13.3911,51.735512,104.520958,2022-07-30 10:24:00+08:00,8.650000000000034,MOD11_Terra,Day,6401.024819185655,-4.741099999999966
2022-08-01 11:44:49+08:00,10.3634,53.005051,107.460823,2022-08-01 11:48:00+08:00,10.57000000000005,MOD11_Terra,Day,8418.083907415894,0.20660000000004963
2022-08-03 11:31:59+08:00,13.0099,54.866493,109.188484,2022-08-03 11:36:00+08:00,6.650000000000034,MOD11_Terra,Day,16302.132251255316,-6.359899999999966
2022-08-04 10:37:14+08:00,13.9734,55.648743,109.369965,2022-08-04 10:42:00+08:00,22.13000000000005,MOD11_Terra,Day,99.00782036828996,8.156600000000049
2022-08-05 11:12:53+08:00,14.0845,54.548103,108.663498,2022-08-05 11:24:00+08:00,13.990000000000007,MOD11_Terra,Day,97.73921491632272,-0.09449999999999292
2022-08-07 11:09:06+08:00,13.5908,52.668106,106.856583,2022-08-07 11:12:00+08:00,10.750000000000057,MOD11_Terra,Day,20290.138952128764,-2.840799999999943
2022-08-08 11:44:53+08:00,11.2265,51.837852,105.110329,2022-08-08 11:54:00+08:00,11.27000000000004,MOD11_Terra,Day,6631.49195295975,0.04350000000004073
2022-09-22 11:11:25+08:00,7.2393,51.661934,105.032822,2022-09-22 11:24:00+08:00,5.090000000000032,MOD11_Terra,Day,12474.824457877798,-2.1492999999999682
