Time,T,Lat,Lon,Image Time,Image T,Landsat
2021-07-13 11:23:33+08:00,7.2323,55.303276,109.581528,2021-07-13 03:38:29.542497+00:00,9.791711001494605,L8
2021-07-13 11:38:35+08:00,6.9522,55.333897,109.609436,2021-07-13 03:38:53.420828900+00:00,9.922947056123121,L8
2021-07-29 11:37:34+08:00,11.9124,53.440971,108.512054,2021-07-29 03:39:24.750487+00:00,13.108475640954566,L8
2021-08-14 11:36:32+08:00,15.2137,53.481506,108.646103,2021-08-14 03:39:31.126727+00:00,16.345015520931952,L8
2021-09-22 11:32:42+08:00,8.4242,52.896027,107.195168,2021-09-22 03:45:51.413924900+00:00,8.055775668896558,L8
2024-07-28 11:32:00+08:00,19.94615,52.42817,106.14253,2024-07-28 03:45:34.798499900+00:00,19.743196052936582,L8
2022-06-12 11:50:24+08:00,3.032,53.252224,107.279343,2022-06-12 03:51:52.862325+00:00,4.541871398733349,L8
2021-08-12 11:40:13+08:00,13.0883,51.901516,105.2248,2021-08-12 03:52:15.999436+00:00,14.493832863054422,L8
2022-07-30 11:43:49+08:00,13.4727,51.751781,104.495918,2022-07-30 03:52:32.544500+00:00,13.316085756983853,L8
2023-09-19 11:49:24+08:00,14.9644,51.52882,104.238068,2023-09-19 03:52:12.568362+00:00,14.574653250522886,L8
2024-09-21 11:42:00+08:00,9.5572,51.84133,105.29621,2024-09-21 03:52:03.373461+00:00,9.29937831161169,L8
2021-09-20 11:51:37+08:00,10.0013,51.794037,105.331924,2021-09-20 03:58:36.752188+00:00,10.418449515437374,L8
2021-10-22 11:53:25+08:00,5.9521,52.00441,105.472237,2021-10-22 03:58:45.144591900+00:00,5.664028036011416,L8
2024-08-05 11:36:00+08:00,20.2235,53.19243,107.08965,2024-08-05 03:45:04.329567+00:00,19.870520353874838,L9
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:14.556460+00:00,15.476697154225917,L9
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:38.447475+00:00,14.626435418269693,L9
2023-10-29 11:43:28+08:00,9.2128,51.546478,104.291443,2023-10-29 03:52:19.767902+00:00,-2.172163268141844,L9
2024-05-31 11:51:00+08:00,2.797113,51.64618,104.4271,2024-05-31 03:57:41.108265+00:00,4.239436137867983,L9
2024-09-20 11:57:00+08:00,12.52005,51.62326,105.08195,2024-09-20 03:58:06.989318+00:00,11.189576859375848,L9
