Time,T,Lat,Lon,Image Time,Image T,Landsat
2021-09-23 10:35:16+08:00,9.5719,53.143623,107.849472,2021-09-23 02:36:07.773845500+00:00,8.438689266197116,L7
2022-08-04 10:13:45+08:00,14.1326,55.648727,109.369957,2022-08-04 02:13:44.191168+00:00,16.61022599579786,L7
2021-07-12 10:47:50+08:00,16.1307,53.470188,108.915337,2021-07-12 02:48:42.341146400+00:00,2.354050453105515,L7
2021-07-28 10:47:17+08:00,8.6934,53.017338,107.355103,2021-07-28 02:47:19.296578200+00:00,9.390625836983133,L7
2021-08-13 10:45:21+08:00,13.0841,53.156502,107.977829,2021-08-13 02:45:54.146524+00:00,13.417129447305058,L7
2021-10-16 10:40:37+08:00,4.8267,51.885227,105.564148,2021-10-16 02:40:40.300719600+00:00,-3.0386461916778558,L7
2021-08-20 10:51:51+08:00,14.1362,51.610619,104.894226,2021-08-20 02:51:51.804602+00:00,13.868248634220151,L7
2021-10-23 10:46:19+08:00,7.491,51.809681,104.891777,2021-10-23 02:46:13.069633200+00:00,4.2552741561927405,L7
2021-07-26 10:59:37+08:00,14.7718,51.628082,104.103561,2021-07-26 03:00:15.278371400+00:00,14.641999888040573,L7
2022-07-28 10:27:03+08:00,15.7929,51.566982,104.228798,2022-07-28 02:27:07.235563500+00:00,11.23063857950433,L7
