Time,T,Lat,Lon,Image Time,Image T,Landsat
2024-07-28 11:45:00+08:00,19.92784,52.44919,106.14199,2024-07-28 03:45:34.798499900+00:00,20.237131788979525,L8
2022-07-30 11:51:58+08:00,13.2219,51.751106,104.527298,2022-07-30 03:52:32.544500+00:00,12.992807763897304,L8
2024-09-21 11:52:00+08:00,9.0225,51.82389,105.31685,2024-09-21 03:52:03.373461+00:00,8.848356541012606,L8
2021-09-22 11:45:11+08:00,9.044,52.911846,107.18293,2021-09-22 03:45:51.413924900+00:00,8.88644939764663,L8
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:14.556460+00:00,15.476697154225915,L9
2024-08-05 11:45:00+08:00,20.61445,53.1867,107.05839,2024-08-05 03:45:04.329567+00:00,20.17931341771674,L9
2021-09-20 11:57:55+08:00,10.3576,51.807549,105.322639,2021-09-20 03:58:36.752188+00:00,10.757645941868816,L8
2021-08-14 11:38:37+08:00,15.308,53.481445,108.645866,2021-08-14 03:39:31.126727+00:00,16.345015520931952,L8
2022-06-04 11:51:01+08:00,3.673,51.869934,105.530525,2022-06-04 03:51:40.150468900+00:00,0.9663298421224908,L9
2023-09-19 11:51:53+08:00,15.1687,51.527775,104.239059,2023-09-19 03:52:12.568362+00:00,14.58277120373657,L8
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:38.447475+00:00,14.626435418269692,L9
2021-10-22 11:58:11+08:00,6.0046,52.003525,105.471062,2021-10-22 03:58:45.144591900+00:00,5.7397499868694695,L8
2022-09-24 11:51:49+08:00,6.6571,52.804535,107.140442,2022-09-24 03:52:05.271924+00:00,6.168650652771248,L9
2021-10-15 11:52:19+08:00,5.7179,51.648628,105.063301,2021-10-15 03:52:33.630365+00:00,1.3908803469263376,L8
2021-07-13 11:38:04+08:00,7.0782,55.332798,109.608627,2021-07-13 03:38:29.542497+00:00,9.71492882733594,L8
2024-09-20 11:58:00+08:00,12.3203,51.62512,105.0798,2024-09-20 03:58:06.989318+00:00,11.020726285470232,L9
2022-06-05 11:44:52+08:00,3.2661,52.795643,107.114754,2022-06-05 03:45:36.756573+00:00,-0.9209132420394326,L8
2024-09-30 11:44:00+08:00,8.116,54.24233,108.81337,2024-09-30 03:44:58.004715+00:00,4.723470370699147,L8
2022-06-12 11:51:29+08:00,3.179,53.250637,107.276199,2022-06-12 03:51:52.862325+00:00,4.722633082004677,L8
2021-08-12 11:51:29+08:00,13.2582,51.912121,105.253105,2021-08-12 03:52:15.999436+00:00,14.475678899098456,L8
