Time,T,Lat,Lon,Image Time,Image T,Landsat
2021-09-23 10:35:16+08:00,9.5719,53.143623,107.849472,2021-09-23 02:36:07.773000+00:00,8.978460979999994,Landsat 7 Tier 1
2022-08-04 10:13:45+08:00,14.1326,55.648727,109.369957,2022-08-04 02:13:44.191000+00:00,18.02937793999999,Landsat 7 Tier 1
2021-07-12 10:47:50+08:00,16.1307,53.470188,108.915337,2021-07-12 02:48:42.341000+00:00,1.1819573599999842,Landsat 7 Tier 1
2021-07-28 10:47:17+08:00,8.6934,53.017338,107.355103,2021-07-28 02:47:19.296000+00:00,8.366635399999979,Landsat 7 Tier 1
2021-08-13 10:45:21+08:00,13.0841,53.156502,107.977829,2021-08-13 02:45:54.146000+00:00,11.661606679999977,Landsat 7 Tier 1
2021-08-20 10:51:51+08:00,14.1362,51.610619,104.894226,2021-08-20 02:51:51.804000+00:00,13.910663839999984,Landsat 7 Tier 1
2021-07-26 10:59:37+08:00,14.7718,51.628082,104.103561,2021-07-26 03:00:15.278000+00:00,13.415050939999986,Landsat 7 Tier 1
2021-07-13 11:38:04+08:00,7.0782,55.332798,109.608627,2021-07-13 03:38:29.542000+00:00,7.5052943599999935,Landsat 8 Tier 1
2021-07-13 11:38:04+08:00,7.0782,55.332798,109.608627,2021-07-13 03:38:53.420000+00:00,7.5121303999999895,Landsat 8 Tier 1
2021-07-29 11:39:00+08:00,11.9886,53.443645,108.509331,2021-07-29 03:39:24.750000+00:00,12.772463179999988,Landsat 8 Tier 1
2021-08-14 11:38:37+08:00,15.308,53.481445,108.645866,2021-08-14 03:39:31.126000+00:00,16.122122779999984,Landsat 8 Tier 1
2024-09-30 11:44:00+08:00,8.116,54.24233,108.81337,2024-09-30 03:44:58.004000+00:00,5.122934419999979,Landsat 8 Tier 1
2021-09-22 11:45:11+08:00,9.044,52.911846,107.18293,2021-09-22 03:45:51.413000+00:00,9.142525939999985,Landsat 8 Tier 1
2022-09-25 11:45:34+08:00,10.2086,53.195732,107.793343,2022-09-25 03:46:12.624000+00:00,8.69134729999999,Landsat 8 Tier 1
2024-07-28 11:45:00+08:00,19.92784,52.44919,106.14199,2024-07-28 03:45:34.798000+00:00,20.678343439999992,Landsat 8 Tier 1
2022-06-12 11:51:29+08:00,3.179,53.250637,107.276199,2022-06-12 03:51:52.862000+00:00,2.8841313199999945,Landsat 8 Tier 1
2021-08-12 11:51:29+08:00,13.2582,51.912121,105.253105,2021-08-12 03:52:15.999000+00:00,12.208489880000002,Landsat 8 Tier 1
2021-10-15 11:52:19+08:00,5.7179,51.648628,105.063301,2021-10-15 03:52:33.630000+00:00,2.152675039999991,Landsat 8 Tier 1
2022-07-30 11:51:58+08:00,13.2219,51.751106,104.527298,2022-07-30 03:52:32.544000+00:00,13.008306559999994,Landsat 8 Tier 1
2023-09-19 11:51:53+08:00,15.1687,51.527775,104.239059,2023-09-19 03:52:12.568000+00:00,15.158241140000001,Landsat 8 Tier 1
2024-09-21 11:52:00+08:00,9.0225,51.82389,105.31685,2024-09-21 03:52:03.373000+00:00,8.667421160000004,Landsat 8 Tier 1
2021-09-20 11:57:55+08:00,10.3576,51.807549,105.322639,2021-09-20 03:58:36.752000+00:00,9.532180219999987,Landsat 8 Tier 1
2021-10-22 11:58:11+08:00,6.0046,52.003525,105.471062,2021-10-22 03:58:45.144000+00:00,5.717669900000004,Landsat 8 Tier 1
2023-10-22 11:45:17+08:00,8.4239,53.857052,108.714584,2023-10-22 03:45:24.510000+00:00,5.745014059999988,Landsat 9 Tier 1
2024-08-05 11:45:00+08:00,20.61445,53.1867,107.05839,2024-08-05 03:45:04.329000+00:00,20.19298459999999,Landsat 9 Tier 1
2024-09-06 11:46:00+08:00,15.83395,52.61819,106.36565,2024-09-06 03:45:14.556000+00:00,15.486371059999982,Landsat 9 Tier 1
2024-09-06 11:45:00+08:00,15.94675,52.61682,106.3671,2024-09-06 03:45:38.447000+00:00,15.770066719999988,Landsat 9 Tier 1
2022-09-24 11:51:49+08:00,6.6571,52.804535,107.140442,2022-09-24 03:52:05.271000+00:00,6.60977312,Landsat 9 Tier 1
2022-06-04 11:51:01+08:00,3.673,51.869934,105.530525,2022-06-04 03:51:40.150000+00:00,0.38897671999998806,Landsat 9 Tier 1
2024-09-20 11:58:00+08:00,12.3203,51.62512,105.0798,2024-09-20 03:58:06.989000+00:00,11.811999560000004,Landsat 9 Tier 1
