Time,T,Lat,Lon,Image Time,Image T,MODIS
2021-05-27 00:59:50+08:00,2.0659,52.574341,107.087982,2021-05-27 01:06:00+08:00,3.670000000000016,MOD21_Terra_day
2021-05-28 01:05:30+08:00,1.9339,52.298656,106.063141,2021-05-28 01:10:00+08:00,3.0300000000000296,MOD21_Terra_day
2021-06-03 00:55:59+08:00,2.736,51.631668,104.235764,2021-06-03 01:06:00+08:00,4.130000000000052,MOD21_Terra_day
2021-06-04 01:01:22+08:00,2.8468,51.75333,104.961838,2021-06-04 01:11:00+08:00,4.310000000000002,MOD21_Terra_day
2021-06-05 01:03:30+08:00,2.5783,51.86187,105.282234,2021-06-05 01:06:00+08:00,1.7700000000000387,MOD21_Terra_day
2021-06-08 00:56:41+08:00,2.0715,53.194977,107.806984,2021-06-08 01:08:00+08:00,2.730000000000018,MOD21_Terra_day
2021-06-10 00:52:44+08:00,1.9945,54.387981,109.364166,2021-06-10 01:07:00+08:00,3.5300000000000296,MOD21_Terra_day
2021-06-12 01:01:41+08:00,2.6303,55.095615,109.515503,2021-06-12 01:06:00+08:00,3.9700000000000273,MOD21_Terra_day
2021-07-11 01:00:14+08:00,16.0705,52.281738,106.225136,2021-07-11 01:03:00+08:00,10.850000000000023,MOD21_Terra_day
2021-07-12 01:05:58+08:00,9.2857,53.426022,108.976662,2021-07-12 01:07:00+08:00,16.910000000000025,MOD21_Terra_day
2021-07-13 00:56:34+08:00,3.3572,53.994423,108.607201,2021-07-13 01:01:00+08:00,5.410000000000025,MOD21_Terra_day
2021-07-24 01:08:39+08:00,14.1429,51.632294,103.852951,2021-07-24 01:09:00+08:00,17.010000000000048,MOD21_Terra_day
2021-07-25 00:58:57+08:00,13.5018,51.646896,104.433922,2021-07-25 01:04:00+08:00,15.690000000000055,MOD21_Terra_day
2021-07-26 01:04:44+08:00,16.8109,51.497967,104.328453,2021-07-26 01:08:00+08:00,17.83000000000004,MOD21_Terra_day
2021-07-27 00:55:03+08:00,8.0519,51.787521,104.93589,2021-07-27 01:03:00+08:00,9.950000000000045,MOD21_Terra_day
2021-07-28 00:59:53+08:00,15.3339,52.557934,106.504333,2021-07-28 01:07:00+08:00,16.470000000000027,MOD21_Terra_day
2021-07-29 00:50:08+08:00,7.1631,53.153885,107.979012,2021-07-29 01:01:00+08:00,8.470000000000027,MOD21_Terra_day
