Time,T,Lat,Lon,Image Time,Image T,MODIS
2021-05-27 11:02:10+08:00,2.228,52.465443,106.586891,2021-05-27 11:06:00+08:00,2.3500000000000227,MOD11_Terra_day
2021-05-28 11:37:54+08:00,1.42,52.052254,105.97818,2021-05-28 11:48:00+08:00,1.6900000000000546,MOD11_Terra_day
2021-06-03 10:58:21+08:00,2.4434,51.606743,104.731491,2021-06-03 11:12:00+08:00,3.050000000000012,MOD11_Terra_day
2021-06-04 11:49:31+08:00,2.5793,51.626816,105.359306,2021-06-04 11:54:00+08:00,4.110000000000014,MOD11_Terra_day
2021-06-05 10:50:54+08:00,10.0881,52.292828,106.24437,2021-06-05 11:00:00+08:00,10.57000000000005,MOD11_Terra_day
2021-06-12 11:04:02+08:00,2.0111,53.814648,109.120308,2021-06-12 11:06:00+08:00,2.2900000000000205,MOD11_Terra_day
2021-07-12 11:08:17+08:00,15.9557,53.475636,108.912003,2021-07-12 11:18:00+08:00,12.010000000000048,MOD11_Terra_day
2021-07-13 11:53:40+08:00,6.4335,55.364616,109.638123,2021-07-13 12:00:00+08:00,10.850000000000025,MOD11_Terra_day
2021-07-15 11:33:54+08:00,3.7656,53.815113,108.173653,2021-07-15 11:48:00+08:00,3.490000000000009,MOD11_Terra_day
2021-07-16 10:54:00+08:00,12.5219,52.44949,106.443703,2021-07-16 10:54:00+08:00,9.190000000000056,MOD11_Terra_day
2021-07-24 11:41:02+08:00,12.8524,51.622353,104.048294,2021-07-24 11:42:00+08:00,14.750000000000057,MOD11_Terra_day
2021-07-25 10:46:26+08:00,15.8939,51.485592,104.631111,2021-07-25 10:48:00+08:00,16.450000000000045,MOD11_Terra_day
2021-07-26 11:22:06+08:00,15.221,51.615215,104.182915,2021-07-26 11:30:00+08:00,14.750000000000057,MOD11_Terra_day
2021-07-27 10:26:20+08:00,7.9296,51.836929,105.297852,2021-07-27 10:36:00+08:00,8.550000000000011,MOD11_Terra_day
2021-07-28 11:17:16+08:00,7.6626,53.050194,107.423225,2021-07-28 11:18:00+08:00,8.990000000000009,MOD11_Terra_day
2021-07-29 11:52:39+08:00,13.2173,53.468998,108.483398,2021-07-29 12:00:00+08:00,14.490000000000007,MOD11_Terra_day
2021-07-30 10:58:07+08:00,15.3897,54.379539,109.426857,2021-07-30 11:06:00+08:00,14.610000000000014,MOD11_Terra_day
2021-07-31 11:33:37+08:00,19.5406,55.679955,109.4888,2021-07-31 11:48:00+08:00,17.03000000000003,MOD11_Terra_day
2021-08-01 10:53:52+08:00,11.615,53.887501,108.925514,2021-08-01 10:54:00+08:00,10.410000000000023,MOD11_Terra_day
2021-08-02 11:29:29+08:00,9.1681,53.488396,108.075134,2021-08-02 11:36:00+08:00,9.07000000000005,MOD11_Terra_day
2021-08-04 11:10:34+08:00,12.67,51.919689,105.643158,2021-08-04 11:24:00+08:00,9.210000000000036,MOD11_Terra_day
2021-08-12 10:24:54+08:00,10.3164,51.845207,105.005669,2021-08-12 10:36:00+08:00,11.630000000000052,MOD11_Terra_day
2021-08-13 11:15:55+08:00,13.8764,53.168457,107.996162,2021-08-13 11:18:00+08:00,13.33000000000004,MOD11_Terra_day
2021-08-14 11:51:37+08:00,15.2625,53.48103,108.644516,2021-08-14 12:00:00+08:00,15.550000000000011,MOD11_Terra_day
2021-08-15 10:56:30+08:00,19.227,55.430176,109.770729,2021-08-15 11:06:00+08:00,18.13000000000005,MOD11_Terra_day
2021-08-20 11:20:19+08:00,14.2577,51.604427,104.894722,2021-08-20 11:24:00+08:00,14.730000000000018,MOD11_Terra_day
2021-09-20 10:36:18+08:00,10.1853,51.77784,105.365746,2021-09-20 10:42:00+08:00,9.590000000000032,MOD11_Terra_day
2021-09-22 10:17:30+08:00,7.6937,52.873524,107.154724,2021-09-22 10:24:00+08:00,7.730000000000018,MOD11_Terra_day
2021-09-23 11:08:12+08:00,9.2571,53.193863,107.805519,2021-09-23 11:12:00+08:00,10.190000000000056,MOD11_Terra_day
2021-09-27 10:44:59+08:00,9.0451,54.635036,109.194588,2021-09-27 10:48:00+08:00,6.550000000000011,MOD11_Terra_day
2021-10-17 11:56:47+08:00,5.6343,52.625305,106.68087,2021-10-17 12:00:00+08:00,3.330000000000041,MOD11_Terra_day
2021-10-19 11:37:10+08:00,7.7251,53.621429,108.152138,2021-10-19 11:48:00+08:00,6.490000000000009,MOD11_Terra_day
2021-10-20 10:42:25+08:00,8.9021,53.197075,107.089882,2021-10-20 10:54:00+08:00,6.810000000000002,MOD11_Terra_day
2021-10-21 11:32:50+08:00,7.6518,52.165405,105.707436,2021-10-21 11:36:00+08:00,7.770000000000039,MOD11_Terra_day
2021-10-22 10:23:00+08:00,7.3355,51.975002,105.374641,2021-10-22 10:36:00+08:00,6.670000000000016,MOD11_Terra_day
2022-06-04 11:17:30+08:00,3.4726,51.816383,105.436798,2022-06-04 11:18:00+08:00,3.2100000000000364,MOD11_Terra_day
2022-06-06 10:58:52+08:00,2.9724,53.191071,107.807892,2022-06-06 11:06:00+08:00,2.890000000000043,MOD11_Terra_day
2022-06-09 11:33:50+08:00,3.8433,55.348057,109.201889,2022-06-09 11:36:00+08:00,10.53000000000003,MOD11_Terra_day
2022-06-10 10:24:09+08:00,3.0048,55.66703,109.444801,2022-06-10 10:36:00+08:00,5.090000000000032,MOD11_Terra_day
2022-06-11 11:14:44+08:00,2.7059,54.520844,108.681236,2022-06-11 11:24:00+08:00,2.8100000000000023,MOD11_Terra_day
2022-06-12 10:20:03+08:00,3.0829,53.382774,107.550552,2022-06-12 10:24:00+08:00,3.750000000000057,MOD11_Terra_day
2022-06-14 10:01:29+08:00,3.8547,51.840141,104.872543,2022-06-14 10:12:00+08:00,2.910000000000025,MOD11_Terra_day
2022-07-28 10:25:19+08:00,15.7948,51.566875,104.228699,2022-07-28 10:36:00+08:00,14.250000000000057,MOD11_Terra_day
2022-07-29 11:08:19+08:00,12.8566,51.725082,104.896492,2022-07-29 11:18:00+08:00,9.33000000000004,MOD11_Terra_day
2022-07-30 10:13:28+08:00,13.3911,51.735512,104.520958,2022-07-30 10:24:00+08:00,8.650000000000034,MOD11_Terra_day
2022-08-01 11:44:49+08:00,10.3634,53.005051,107.460823,2022-08-01 11:48:00+08:00,10.57000000000005,MOD11_Terra_day
2022-08-03 11:31:59+08:00,13.0099,54.866493,109.188484,2022-08-03 11:36:00+08:00,6.650000000000034,MOD11_Terra_day
2022-08-04 10:37:14+08:00,13.9734,55.648743,109.369965,2022-08-04 10:42:00+08:00,22.13000000000005,MOD11_Terra_day
2022-08-05 11:12:53+08:00,14.0845,54.548103,108.663498,2022-08-05 11:24:00+08:00,13.990000000000007,MOD11_Terra_day
2022-08-07 11:09:06+08:00,13.5908,52.668106,106.856583,2022-08-07 11:12:00+08:00,10.750000000000057,MOD11_Terra_day
2022-08-08 11:44:53+08:00,11.2265,51.837852,105.110329,2022-08-08 11:54:00+08:00,11.27000000000004,MOD11_Terra_day
2022-09-22 11:11:25+08:00,7.2393,51.661934,105.032822,2022-09-22 11:24:00+08:00,5.090000000000032,MOD11_Terra_day
2022-09-23 10:32:00+08:00,9.3406,52.182426,105.753212,2022-09-23 10:24:00+08:00,4.970000000000027,MOD11_Terra_day
2022-09-24 11:07:28+08:00,6.6876,52.794819,107.125038,2022-09-24 11:12:00+08:00,6.770000000000039,MOD11_Terra_day
2022-09-25 10:12:33+08:00,10.1731,53.294903,107.752197,2022-09-25 10:18:00+08:00,7.250000000000057,MOD11_Terra_day
2022-09-27 11:38:39+08:00,9.667,55.723118,109.619652,2022-09-27 11:42:00+08:00,5.910000000000025,MOD11_Terra_day
2022-09-29 11:19:26+08:00,9.3666,53.442249,108.826385,2022-09-29 11:30:00+08:00,6.430000000000007,MOD11_Terra_day
2022-10-02 10:35:41+08:00,8.3118,51.815517,104.909279,2022-10-02 10:24:00+08:00,6.630000000000052,MOD11_Terra_day
2023-06-06 11:17:56+08:00,3.3186,53.144695,107.88343,2023-06-06 11:18:00+08:00,4.150000000000034,MOD11_Terra_day
2023-07-16 10:41:21+08:00,13.1735,51.70504,104.077034,2023-07-16 10:42:00+08:00,12.350000000000025,MOD11_Terra_day
2023-07-17 09:45:01+08:00,14.0956,51.648392,104.417763,2023-07-17 09:48:00+08:00,11.07000000000005,MOD11_Terra_day
2023-07-19 10:52:50+08:00,10.4932,51.694485,105.462448,2023-07-19 11:06:00+08:00,11.53000000000003,MOD11_Terra_day
2023-07-20 11:42:49+08:00,15.7733,52.633343,106.797775,2023-07-20 11:48:00+08:00,13.310000000000002,MOD11_Terra_day
2023-07-23 10:24:07+08:00,5.1227,54.954376,109.359833,2023-07-23 10:36:00+08:00,5.230000000000018,MOD11_Terra_day
2023-07-24 10:58:06+08:00,16.8536,55.649677,109.369843,2023-07-24 11:12:00+08:00,23.090000000000032,MOD11_Terra_day
2023-09-19 10:34:03+08:00,13.5715,51.565834,104.227882,2023-09-19 10:48:00+08:00,13.910000000000023,MOD11_Terra_day
2023-09-21 10:27:02+08:00,13.8662,51.696232,105.465675,2023-09-21 10:30:00+08:00,9.53000000000003,MOD11_Terra_day
2023-09-25 11:26:40+08:00,12.8396,54.453587,109.066223,2023-09-25 11:36:00+08:00,11.390000000000043,MOD11_Terra_day
2023-09-26 10:31:39+08:00,12.7902,55.469681,109.319931,2023-09-26 10:36:00+08:00,12.010000000000048,MOD11_Terra_day
2023-09-27 11:06:09+08:00,12.5273,55.467793,109.300758,2023-09-27 11:18:00+08:00,12.210000000000036,MOD11_Terra_day
2023-09-28 10:09:48+08:00,11.6021,55.042252,109.426819,2023-09-28 10:18:00+08:00,10.550000000000011,MOD11_Terra_day
2023-09-29 10:45:27+08:00,12.7757,53.44154,107.671204,2023-09-29 11:00:00+08:00,12.83000000000004,MOD11_Terra_day
2023-10-20 10:24:22+08:00,8.229,52.382046,106.045074,2023-10-20 10:36:00+08:00,8.230000000000018,MOD11_Terra_day
2023-10-21 10:58:48+08:00,9.3235,54.248951,108.421394,2023-10-21 11:12:00+08:00,8.770000000000039,MOD11_Terra_day
2023-10-22 10:04:07+08:00,8.2657,53.85709,108.714577,2023-10-22 10:18:00+08:00,7.79000000000002,MOD11_Terra_day
2023-10-25 10:27:15+08:00,7.606,53.009476,107.071106,2023-10-25 10:42:00+08:00,6.830000000000041,MOD11_Terra_day
2023-10-26 11:05:34+08:00,8.2173,52.472717,106.285515,2023-10-26 11:18:00+08:00,5.710000000000036,MOD11_Terra_day
2023-10-27 11:50:33+08:00,5.9583,51.880672,105.094162,2023-10-27 12:00:00+08:00,6.390000000000043,MOD11_Terra_day
2024-05-30 10:40:00+08:00,2.9547,51.67462,103.8697,2024-05-30 10:42:00+08:00,2.7100000000000364,MOD11_Terra_day
2024-05-31 11:21:00+08:00,2.766456,51.64633,104.4289,2024-05-31 11:24:00+08:00,3.4700000000000277,MOD11_Terra_day
2024-06-04 10:39:00+08:00,2.701089,52.56495,106.3225,2024-06-04 10:48:00+08:00,3.2900000000000205,MOD11_Terra_day
2024-06-07 11:10:00+08:00,2.813287,53.89246,108.6329,2024-06-07 11:12:00+08:00,2.8100000000000023,MOD11_Terra_day
2024-06-08 10:10:00+08:00,2.19381,54.45121,109.072,2024-06-08 10:12:00+08:00,2.730000000000018,MOD11_Terra_day
2024-06-09 10:40:00+08:00,3.15285,55.64587,109.381,2024-06-09 10:54:00+08:00,9.090000000000032,MOD11_Terra_day
2024-06-12 11:13:00+08:00,3.1195,52.45881,106.1847,2024-06-12 11:18:00+08:00,-0.6899999999999977,MOD11_Terra_day
2024-07-24 09:56:00+08:00,13.43043,51.67406,103.87126,2024-07-24 10:00:00+08:00,13.190000000000056,MOD11_Terra_day
2024-07-28 11:02:00+08:00,19.94145,52.38614,106.07641,2024-07-28 11:06:00+08:00,18.53000000000003,MOD11_Terra_day
2024-07-29 10:00:00+08:00,20.3705,52.65596,107.34898,2024-07-29 10:06:00+08:00,18.53000000000003,MOD11_Terra_day
2024-07-31 09:42:00+08:00,19.44325,54.38238,109.40283,2024-07-31 09:48:00+08:00,18.71000000000004,MOD11_Terra_day
2024-08-02 10:57:00+08:00,19.5273,55.56721,109.59748,2024-08-02 11:06:00+08:00,18.590000000000032,MOD11_Terra_day
2024-08-04 10:37:00+08:00,18.0479,53.85655,108.72905,2024-08-04 10:48:00+08:00,17.57000000000005,MOD11_Terra_day
2024-08-05 09:51:00+08:00,20.94195,53.23982,107.25756,2024-08-05 09:54:00+08:00,19.610000000000014,MOD11_Terra_day
2024-08-06 10:22:00+08:00,10.465,51.83739,104.86841,2024-08-06 10:30:00+08:00,13.07000000000005,MOD11_Terra_day
2024-09-06 09:45:00+08:00,15.0236,52.45878,106.55156,2024-09-06 10:00:00+08:00,12.590000000000032,MOD11_Terra_day
2024-09-07 10:37:00+08:00,14.23125,51.60979,104.90562,2024-09-07 10:42:00+08:00,11.33000000000004,MOD11_Terra_day
2024-09-20 10:57:00+08:00,13.1114,51.56393,105.13844,2024-09-20 11:12:00+08:00,11.79000000000002,MOD11_Terra_day
2024-09-21 10:11:00+08:00,9.6937,51.86414,105.27616,2024-09-21 10:12:00+08:00,9.57000000000005,MOD11_Terra_day
2024-09-22 10:43:00+08:00,11.23545,52.35069,106.05306,2024-09-22 10:54:00+08:00,9.210000000000036,MOD11_Terra_day
2024-09-23 09:47:00+08:00,10.80645,52.77606,107.08113,2024-09-23 09:54:00+08:00,9.750000000000057,MOD11_Terra_day
2024-09-24 10:28:00+08:00,11.3982,53.19309,107.80555,2024-09-24 10:36:00+08:00,11.53000000000003,MOD11_Terra_day
2024-09-27 10:55:00+08:00,11.68535,55.29966,109.64944,2024-09-27 11:00:00+08:00,11.130000000000052,MOD11_Terra_day
2024-09-28 11:24:00+08:00,11.0862,55.64948,109.36984,2024-09-28 11:36:00+08:00,7.650000000000034,MOD11_Terra_day
2024-09-29 10:32:00+08:00,11.2594,55.36326,109.78305,2024-09-29 10:42:00+08:00,10.370000000000005,MOD11_Terra_day
2024-10-02 10:53:00+08:00,10.3463,51.84677,104.95469,2024-10-02 11:00:00+08:00,10.190000000000056,MOD11_Terra_day
2021-05-26 21:29:01+08:00,2.0474,52.583862,107.117538,2021-05-26 21:36:00+08:00,-1.5299999999999727,MOD11_Terra_night
2021-06-03 22:15:41+08:00,2.9152,51.717644,104.98436,2021-06-03 22:24:00+08:00,2.4700000000000277,MOD11_Terra_night
2021-06-04 21:15:42+08:00,3.0376,51.996571,105.36953,2021-06-04 21:30:00+08:00,2.8700000000000045,MOD11_Terra_night
2021-06-08 21:01:16+08:00,2.0426,53.457714,108.742622,2021-06-08 21:06:00+08:00,-0.4099999999999681,MOD11_Terra_night
2021-06-09 21:37:02+08:00,1.8448,54.452457,109.069336,2021-06-09 21:48:00+08:00,1.330000000000041,MOD11_Terra_night
2021-06-10 20:50:08+08:00,2.1813,55.342632,109.308563,2021-06-10 20:54:00+08:00,1.9700000000000275,MOD11_Terra_night
2021-06-12 22:21:38+08:00,2.8233,53.549694,107.963631,2021-06-12 22:18:00+08:00,-0.589999999999975,MOD11_Terra_night
2021-06-13 21:12:06+08:00,3.3162,51.977276,105.401276,2021-06-13 21:24:00+08:00,3.6100000000000136,MOD11_Terra_night
2021-07-09 21:53:51+08:00,7.9189,51.533428,104.159294,2021-07-09 22:00:00+08:00,7.890000000000043,MOD11_Terra_night
2021-07-10 20:59:18+08:00,13.9678,52.281693,106.225159,2021-07-10 21:06:00+08:00,14.470000000000027,MOD11_Terra_night
2021-07-12 20:40:20+08:00,5.8407,53.468243,108.602715,2021-07-12 20:54:00+08:00,6.410000000000025,MOD11_Terra_night
2021-07-15 21:21:00+08:00,7.955,52.606049,107.282928,2021-07-15 21:24:00+08:00,9.550000000000011,MOD11_Terra_night
2021-07-23 20:22:33+08:00,11.808,51.700657,103.846519,2021-07-23 20:36:00+08:00,12.33000000000004,MOD11_Terra_night
2021-07-24 21:13:11+08:00,8.5362,51.722435,104.222252,2021-07-24 21:18:00+08:00,11.370000000000005,MOD11_Terra_night
2021-07-25 21:49:00+08:00,14.3923,51.494144,104.520805,2021-07-25 22:00:00+08:00,15.57000000000005,MOD11_Terra_night
2021-07-26 20:54:10+08:00,7.01,51.575886,105.154823,2021-07-26 21:06:00+08:00,10.83000000000004,MOD11_Terra_night
2021-07-27 21:44:05+08:00,12.3913,52.345051,106.067833,2021-07-27 21:48:00+08:00,12.610000000000014,MOD11_Terra_night
2021-07-28 20:49:16+08:00,13.3565,52.742599,107.642586,2021-07-28 20:54:00+08:00,15.690000000000056,MOD11_Terra_night
2021-07-30 22:15:47+08:00,11.6872,55.266907,109.68,2021-07-30 22:18:00+08:00,11.710000000000036,MOD11_Terra_night
2021-07-31 21:20:45+08:00,15.0094,55.36076,109.816322,2021-07-31 21:24:00+08:00,12.970000000000027,MOD11_Terra_night
2021-08-01 21:56:27+08:00,9.0448,53.535015,108.541145,2021-08-01 22:06:00+08:00,13.07000000000005,MOD11_Terra_night
2021-08-02 21:01:35+08:00,9.329,53.442513,107.673256,2021-08-02 21:12:00+08:00,7.430000000000007,MOD11_Terra_night
2021-08-04 20:57:44+08:00,9.5388,51.778313,105.373077,2021-08-04 21:00:00+08:00,7.970000000000027,MOD11_Terra_night
2021-08-10 21:46:10+08:00,15.1182,51.527027,104.235603,2021-08-10 22:00:00+08:00,11.930000000000009,MOD11_Terra_night
2021-08-11 20:51:45+08:00,15.3019,51.576164,105.047935,2021-08-11 21:06:00+08:00,13.77000000000004,MOD11_Terra_night
2021-08-12 21:42:46+08:00,14.1993,52.758606,106.646133,2021-08-12 21:48:00+08:00,13.630000000000052,MOD11_Terra_night
2021-08-14 21:23:45+08:00,16.8849,53.874859,108.747131,2021-08-14 21:36:00+08:00,15.650000000000034,MOD11_Terra_night
