Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night
2024-05-30 10:42:00+08:00,2.967525868852459,51.67456672131147,103.8697950819672,2024-05-30 10:42:00.000000256+08:00,2.7100000000000364,Modis11_Terra,Day
2024-05-31 11:23:59.999999744+08:00,2.7601766065573767,51.64633311475411,104.42872459016394,2024-05-31 11:23:59.999999232+08:00,3.4700000000000273,Modis11_Terra,Day
2024-06-04 10:48:00+08:00,2.7194121147540984,52.56792852459016,106.3395,2024-06-04 10:48:00+08:00,3.3100000000000023,Modis11_Terra,Day
2024-06-07 11:11:59.999999744+08:00,2.8067816885245893,53.89029131147541,108.63930655737703,2024-06-07 11:12:00+08:00,2.830000000000041,Modis11_Terra,Day
2024-06-08 10:11:59.999999744+08:00,2.2053885245901643,54.451103114754105,109.07204262295083,2024-06-08 10:12:00.000000768+08:00,2.730000000000018,Modis11_Terra,Day
2024-06-09 10:54:00+08:00,6.038138475409836,55.64427327868852,109.37421803278691,2024-06-09 10:53:59.999999744+08:00,9.090000000000032,Modis11_Terra,Day
2024-07-24 09:56:44+08:00,13.175781777777775,51.673225555555554,103.87127311111112,2024-07-24 10:00:00+08:00,13.190000000000055,Modis11_Terra,Day
2024-07-28 11:05:59.999999744+08:00,19.895806229508192,52.3904531147541,106.09072081967214,2024-07-28 11:06:00.000000256+08:00,18.53000000000003,Modis11_Terra,Day
2024-07-29 10:06:00+08:00,20.482093442622947,52.65581032786886,107.35417672131148,2024-07-29 10:05:59.999999744+08:00,18.53000000000003,Modis11_Terra,Day
2024-07-31 09:47:59.999999744+08:00,19.342259836065573,54.3798737704918,109.40905770491801,2024-07-31 09:47:59.999999232+08:00,18.690000000000055,Modis11_Terra,Day
2024-08-02 11:05:59.999999744+08:00,19.57107540983606,55.56822262295082,109.59863114754098,2024-08-02 11:06:00.000000256+08:00,18.590000000000032,Modis11_Terra,Day
2024-08-04 10:48:00+08:00,18.39340245901639,53.874022459016395,108.7037408196721,2024-08-04 10:48:00+08:00,17.670000000000016,Modis11_Terra,Day
2024-08-05 09:54:00+08:00,20.943176229508197,53.24010540983606,107.25735885245902,2024-08-05 09:54:00.000000256+08:00,19.610000000000014,Modis11_Terra,Day
2024-09-06 10:00:00+08:00,15.602286065573772,52.47886213114755,106.52943163934427,2024-09-06 10:00:00+08:00,11.230000000000018,Modis11_Terra,Day
2024-09-07 10:42:00+08:00,14.27402868852459,51.608352459016395,104.90014278688523,2024-09-07 10:42:00.000000256+08:00,11.330000000000041,Modis11_Terra,Day
2024-09-20 11:13:05.769230848+08:00,13.18570384615385,51.56946211538461,105.13446326923076,2024-09-20 11:12:00+08:00,12.370000000000005,Modis11_Terra,Day
2024-09-21 10:11:09.230769408+08:00,9.551432692307692,51.864420384615386,105.27880346153847,2024-09-21 10:12:00.000000512+08:00,9.57000000000005,Modis11_Terra,Day
2024-09-23 09:54:21+08:00,10.526665,52.77854983333332,107.08777500000001,2024-09-23 09:54:00.000000256+08:00,9.750000000000057,Modis11_Terra,Day
2024-09-24 10:35:59.999999744+08:00,11.415629508196723,53.19375,107.80676163934427,2024-09-24 10:35:59.999999232+08:00,11.53000000000003,Modis11_Terra,Day
2024-09-27 10:59:59.999999744+08:00,11.73437950819672,55.29780393442623,109.65669360655735,2024-09-27 11:00:00.000000768+08:00,11.230000000000018,Modis11_Terra,Day
2024-09-28 11:36:00+08:00,11.11328770491803,55.649481147540975,109.36984655737704,2024-09-28 11:36:00+08:00,7.650000000000034,Modis11_Terra,Day
2024-09-29 10:43:35.357142784+08:00,11.320284821428572,55.367953928571424,109.80119910714286,2024-09-29 10:42:00+08:00,6.890000000000043,Modis11_Terra,Day
2024-10-02 10:59:59.999999744+08:00,10.23179,51.84858344262295,104.93363229508196,2024-10-02 11:00:00.000000768+08:00,11.630000000000052,Modis11_Terra,Day
2024-05-30 20:18:00+08:00,2.9321676557377048,51.64685885245901,104.23097540983606,2024-05-30 20:18:00.000000256+08:00,2.4700000000000273,Modis11_Terra,Night
2024-05-31 20:59:59.999999744+08:00,2.8450895409836066,51.626836885245915,105.08027377049183,2024-05-31 20:59:59.999999232+08:00,3.0100000000000477,Modis11_Terra,Night
2024-06-03 21:30:32.571428608+08:00,3.2433619428571427,52.350213428571436,106.06403428571427,2024-06-03 21:17:59.999999744+08:00,1.8100000000000023,Modis11_Terra,Night
2024-06-06 21:41:59.999999744+08:00,2.893131295081967,53.36120032786885,108.2473180327869,2024-06-06 21:41:59.999999744+08:00,2.150000000000034,Modis11_Terra,Night
2024-06-07 20:41:59.999999744+08:00,2.185594016393443,54.04131737704919,108.91944098360656,2024-06-07 20:42:00.000000256+08:00,0.7100000000000364,Modis11_Terra,Night
