Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2024-09-20 13:58:00+08:00,10.92405,51.84442,104.86807,2024-09-20 06:00:00+00:00,11.510000000000048,Modis21_Aqua,Day,345.2250754601605,0.5859500000000484
2024-06-07 14:55:00+08:00,2.909122,53.85605,108.7148,2024-06-07 07:00:00+00:00,3.150000000000034,Modis21_Terra,Day,385.159907104792,0.2408780000000341
2024-09-07 10:37:00+08:00,14.23125,51.60979,104.90562,2024-09-07 10:42:00+08:00,11.33000000000004,Modis11_Terra,Day,9295.453500559164,-2.90124999999996
2023-07-19 10:52:50+08:00,10.4932,51.694485,105.462448,2023-07-19 11:06:00+08:00,11.53000000000003,Modis11_Terra,Day,6522.628801637328,1.0368000000000297
2024-07-27 14:00:00+08:00,15.88957,51.77335,105.35993,2024-07-27 13:48:00+08:00,12.650000000000034,Modis11_Aqua,Day,17698.969577552427,-3.2395699999999668
2023-09-30 10:34:07+08:00,12.8239,52.261662,105.708725,2023-09-30 02:48:00+00:00,9.970000000000027,Modis21_Terra,Day,455.1487423693551,-2.853899999999973
2021-07-12 11:08:17+08:00,15.9557,53.475636,108.912003,2021-07-12 11:18:00+08:00,12.010000000000048,Modis11_Terra,Day,4186.580919233178,-3.945699999999953
2022-06-06 12:44:15+08:00,3.0164,53.057144,108.020401,2022-06-06 12:54:00+08:00,2.830000000000041,Modis11_Aqua,Day,17132.0803476493,-0.186399999999959
2023-10-22 12:20:07+08:00,8.6802,53.85569,108.722,2023-10-22 12:30:00+08:00,7.310000000000002,Modis11_Aqua,Day,322.5844385578144,-1.370199999999997
2021-08-13 11:15:55+08:00,13.8764,53.168457,107.996162,2021-08-13 11:18:00+08:00,13.33000000000004,Modis11_Terra,Day,18797.841395400374,-0.5463999999999611
2023-09-21 03:10:32+08:00,14.4938,51.915749,105.239929,2023-09-20 19:24:00+00:00,12.710000000000036,Modis21_Aqua,Night,769.8865201898055,-1.783799999999964
2024-06-04 01:39:00+08:00,2.67258,52.51158,106.1464,2024-06-04 01:48:00+08:00,1.3900000000000432,Modis11_Aqua,Night,4305.567936077136,-1.2825799999999568
2023-07-24 03:11:56+08:00,18.1277,55.716896,109.624954,2023-07-23 19:12:00+00:00,19.370000000000005,Modis21_Aqua,Night,6175.840376048916,1.2423000000000035
2024-07-28 03:58:00+08:00,16.41824,52.04809,105.70002,2024-07-27 20:00:00+00:00,18.850000000000023,Modis21_Aqua,Day,12173.875636369326,2.431760000000022
