Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night
2024-05-30 10:41:59.999999744+08:00,2.9776918064516122,51.6745964516129,103.86969032258064,2024-05-30 10:42:00.000001024+08:00,2.7100000000000364,Modis11_Terra,Day
2024-05-31 11:24:00.000000256+08:00,2.7415724516129027,51.646292258064506,104.42872258064517,2024-05-31 11:24:00+08:00,3.4700000000000273,Modis11_Terra,Day
2024-06-04 10:48:00.000000256+08:00,2.727705322580645,52.56486935483872,106.32702903225805,2024-06-04 10:48:00+08:00,3.2900000000000205,Modis11_Terra,Day
2024-06-07 11:12:00.000000256+08:00,2.766692967741935,53.890438709677426,108.63981612903225,2024-06-07 11:12:00+08:00,2.830000000000041,Modis11_Terra,Day
2024-06-08 10:12:00.000000256+08:00,2.2030963548387095,54.45113548387097,109.07205806451613,2024-06-08 10:12:00+08:00,2.730000000000018,Modis11_Terra,Day
2024-07-24 09:52:30+08:00,13.1442175,51.674381249999996,103.87145062500001,2024-07-24 10:00:00+08:00,13.190000000000055,Modis11_Terra,Day
2024-07-28 11:05:59.999999744+08:00,19.988311290322585,52.392404193548394,106.0844558064516,2024-07-28 11:06:00.000001024+08:00,18.430000000000007,Modis11_Terra,Day
2024-07-31 09:48:00.000000256+08:00,19.182879032258064,54.38238516129033,109.40119935483871,2024-07-31 09:48:00+08:00,18.710000000000036,Modis11_Terra,Day
2024-08-02 11:05:59.999999744+08:00,19.45763387096774,55.56766032258065,109.59853903225806,2024-08-02 11:06:00.000001024+08:00,18.590000000000032,Modis11_Terra,Day
2024-08-04 10:48:00.000000256+08:00,18.46457419354839,53.872204193548384,108.71906419354838,2024-08-04 10:48:00+08:00,17.79000000000002,Modis11_Terra,Day
2024-08-05 09:53:59.999999744+08:00,20.94833064516129,53.23981806451613,107.25739064516128,2024-08-05 09:54:00.000001024+08:00,19.610000000000014,Modis11_Terra,Day
2024-09-06 10:00:00.000000256+08:00,15.437691935483873,52.47927580645161,106.53024516129031,2024-09-06 10:00:00+08:00,11.230000000000018,Modis11_Terra,Day
2024-09-07 10:41:59.999999744+08:00,14.249648387096778,51.608850000000004,104.90173935483872,2024-09-07 10:42:00.000001024+08:00,11.330000000000041,Modis11_Terra,Day
2024-09-20 11:12:13.846153984+08:00,13.150678846153845,51.56487730769231,105.13833307692309,2024-09-20 11:12:00+08:00,12.210000000000036,Modis11_Terra,Day
2024-09-21 10:11:53.333332992+08:00,9.626603703703703,51.86431814814815,105.27741592592592,2024-09-21 10:12:00+08:00,9.57000000000005,Modis11_Terra,Day
2024-09-23 09:53:59.999999744+08:00,10.327348387096773,52.783155161290324,107.09643193548386,2024-09-23 09:54:00.000001024+08:00,9.750000000000057,Modis11_Terra,Day
2024-09-24 10:36:00.000000256+08:00,11.41364516129032,53.19384419354837,107.80611032258065,2024-09-24 10:36:00+08:00,11.53000000000003,Modis11_Terra,Day
2024-09-27 11:00:00.000000256+08:00,11.717867741935486,55.29888387096774,109.64957870967741,2024-09-27 11:00:00+08:00,11.130000000000052,Modis11_Terra,Day
2024-10-02 11:00:00.000000256+08:00,10.385870967741933,51.84256677419355,104.93128903225806,2024-10-02 11:00:00+08:00,10.590000000000032,Modis11_Terra,Day
2024-05-30 20:17:59.999999744+08:00,2.9439504838709674,51.64703870967742,104.23261290322581,2024-05-30 20:18:00.000001024+08:00,2.4700000000000273,Modis11_Terra,Night
2024-05-31 21:00:00.000000256+08:00,2.850858548387097,51.62123096774194,105.08569677419352,2024-05-31 21:00:00+08:00,3.1300000000000523,Modis11_Terra,Night
2024-06-03 21:22:42.000000256+08:00,3.23831275,52.353905499999996,106.064095,2024-06-03 21:18:00+08:00,3.3100000000000023,Modis11_Terra,Night
2024-06-06 21:41:59.999999744+08:00,2.9148395483870972,53.35973677419355,108.23518064516126,2024-06-06 21:41:59.999998976+08:00,2.150000000000034,Modis11_Terra,Night
2024-06-07 20:41:59.999999744+08:00,2.177396967741936,54.04131645161289,108.9194451612903,2024-06-07 20:42:00.000001024+08:00,0.7100000000000364,Modis11_Terra,Night
2024-06-09 20:29:59.999999744+08:00,3.108207580645161,55.7196193548387,109.61940645161292,2024-06-09 20:29:59.999998976+08:00,2.8700000000000045,Modis11_Terra,Night
2024-06-10 21:05:59.999999744+08:00,2.3910201290322584,54.94279612903227,109.43038064516129,2024-06-10 21:06:00.000001024+08:00,-0.8299999999999841,Modis11_Terra,Night
2024-07-24 21:12:00.000000256+08:00,18.062746451612902,51.557715161290325,104.23074,2024-07-24 21:12:00+08:00,16.750000000000057,Modis11_Terra,Night
2024-07-27 21:36:00.000000256+08:00,17.050753548387096,51.915716129032255,105.68337483870968,2024-07-27 21:36:00+08:00,16.27000000000004,Modis11_Terra,Night
2024-07-29 21:12:00.000000256+08:00,15.81811935483871,53.036731935483864,107.43322645161291,2024-07-29 21:12:00+08:00,15.890000000000043,Modis11_Terra,Night
2024-07-30 22:00:08+08:00,18.712548333333334,53.87585933333333,108.90650699999999,2024-07-30 22:00:00+08:00,17.690000000000055,Modis11_Terra,Night
2024-08-05 21:05:59.999999744+08:00,18.065732258064518,52.664301290322584,106.74518451612902,2024-08-05 21:06:00.000001024+08:00,17.49000000000001,Modis11_Terra,Night
2024-09-04 19:57:46.153846016+08:00,15.320776923076922,51.59509000000001,105.23890692307693,2024-09-04 19:54:00+08:00,14.550000000000011,Modis11_Terra,Night
2024-09-06 21:12:00.000000256+08:00,12.750159677419354,51.73271999999999,105.42704612903226,2024-09-06 21:12:00+08:00,9.990000000000009,Modis11_Terra,Night
2024-09-19 20:04:50.400000+08:00,11.297984,51.6195932,104.8986716,2024-09-19 20:05:59.999999744+08:00,10.470000000000027,Modis11_Terra,Night
2024-09-20 20:48:46.153846272+08:00,11.540325,51.790798076923075,104.9313069230769,2024-09-20 20:48:00+08:00,10.830000000000041,Modis11_Terra,Night
2024-09-22 20:23:31.034482944+08:00,12.21921896551724,52.305098965517246,106.1625951724138,2024-09-22 20:24:00+08:00,11.390000000000043,Modis11_Terra,Night
2024-09-24 20:12:23.999999744+08:00,13.118844999999999,53.45273266666667,108.74165466666666,2024-09-24 20:12:00+08:00,12.250000000000057,Modis11_Terra,Night
2024-09-25 20:47:42+08:00,8.337121666666667,54.472571333333335,108.96638800000001,2024-09-25 20:48:00+08:00,8.670000000000016,Modis11_Terra,Night
2024-09-26 21:29:59.999999744+08:00,10.35699193548387,55.0097858064516,109.39776161290322,2024-09-26 21:30:00.000001024+08:00,9.57000000000005,Modis11_Terra,Night
2024-09-27 20:29:59.999999744+08:00,8.951067741935486,55.53125225806452,109.5337151612903,2024-09-27 20:29:59.999998976+08:00,6.890000000000043,Modis11_Terra,Night
2024-09-29 20:11:30.000000256+08:00,8.80243,54.67556966666666,109.067262,2024-09-29 20:12:00+08:00,7.390000000000043,Modis11_Terra,Night
2024-05-30 13:48:00.000000256+08:00,2.987078967741935,51.67503967741934,103.85598387096773,2024-05-30 13:48:00+08:00,3.8700000000000045,Modis11_Aqua,Day
2024-05-31 12:53:59.999999744+08:00,2.918140870967741,51.63331580645161,104.54439032258064,2024-05-31 12:53:59.999998976+08:00,3.3500000000000227,Modis11_Aqua,Day
2024-06-01 13:29:59.999999744+08:00,3.2902675806451613,51.90713935483871,105.41706451612903,2024-06-01 13:30:00.000001024+08:00,3.670000000000016,Modis11_Aqua,Day
2024-06-03 13:18:23.999999744+08:00,3.5140286333333335,52.12443466666666,106.0814,2024-06-03 13:17:59.999999232+08:00,3.0300000000000296,Modis11_Aqua,Day
2024-06-04 14:00:00.000000256+08:00,3.0455195806451614,52.62739580645161,106.6493290322581,2024-06-04 14:00:00+08:00,-0.5099999999999909,Modis11_Aqua,Day
2024-06-07 12:41:59.999999744+08:00,2.8396658064516136,53.85572677419355,108.71528387096772,2024-06-07 12:42:00.000001024+08:00,3.0500000000000114,Modis11_Aqua,Day
2024-06-08 13:24:00.000000256+08:00,2.6808543870967743,54.385928387096776,109.37600967741939,2024-06-08 13:24:00+08:00,2.7900000000000205,Modis11_Aqua,Day
2024-06-12 12:48:00.000000256+08:00,3.6808861935483876,52.305926774193544,105.93616451612904,2024-06-12 12:48:00+08:00,2.930000000000007,Modis11_Aqua,Day
2024-07-27 13:48:10+08:00,15.393003666666667,51.774808,105.36278833333333,2024-07-27 13:48:00+08:00,12.650000000000034,Modis11_Aqua,Day
2024-07-28 12:53:59.999999744+08:00,18.96289870967742,52.4699864516129,106.20526258064515,2024-07-28 12:53:59.999998976+08:00,17.53000000000003,Modis11_Aqua,Day
2024-07-29 13:36:00.000000256+08:00,21.68372903225806,52.77544193548388,107.62037451612903,2024-07-29 13:36:00+08:00,19.390000000000043,Modis11_Aqua,Day
2024-07-30 14:17:59.999999744+08:00,21.103117741935485,53.445322580645154,108.68595612903226,2024-07-30 14:18:00.000001024+08:00,19.870000000000005,Modis11_Aqua,Day
2024-07-31 13:17:59.999999744+08:00,18.076766129032258,54.435829999999996,109.12632032258068,2024-07-31 13:17:59.999998976+08:00,19.410000000000025,Modis11_Aqua,Day
